name,Tiw,Wsymb2,c_sigfr,cb_sig,ct_sig,frsn12h,frsn1h,frsn24h,frsn3h,gust,hcc,lcc,mcc,msl,prec12h,prec1h,prec24h,prec3h,prsort,prtype,r,spp,t,tcc,tmax,tmin,vis,wd,ws,hl,hmsl
2023-03-03 01:00:00+00:00,-2.2,6.0,9.0,3500.0,9392.0,,0.0,,,3.7,8.0,0.0,8.0,1018.7,,0.0,,0.0,0.0,-9.0,67.0,-9.0,0.9,8.0,,,52.1,316.0,1.8,2,0
2023-03-03 02:00:00+00:00,-2.7,6.0,10.0,5012.0,8476.0,,0.0,,,2.3,8.0,0.0,6.0,1018.4,,0.0,,0.0,0.0,-9.0,70.0,-9.0,0.0,8.0,,,52.9,308.0,2.0,2,0
2023-03-03 03:00:00+00:00,-3.0,6.0,3.0,3512.0,7756.0,0.0,0.0,0.0,0.0,2.7,8.0,0.0,8.0,1018.3,,0.0,,0.0,0.0,-9.0,72.0,-9.0,-0.8,8.0,,,53.2,325.0,1.7,2,0
2023-03-03 04:00:00+00:00,-3.0,6.0,7.0,5012.0,9236.0,,0.0,,,3.1,8.0,0.0,8.0,1018.0,,0.0,,0.0,0.0,-9.0,69.0,-9.0,-0.4,8.0,,,52.5,307.0,2.3,2,0
2023-03-03 05:00:00+00:00,-3.4,3.0,9.0,8236.0,8928.0,,0.0,,,2.8,8.0,0.0,0.0,1017.8,,0.0,,0.0,0.0,-9.0,68.0,-9.0,-0.6,8.0,,,52.4,311.0,2.3,2,0
2023-03-03 06:00:00+00:00,-3.9,3.0,3.0,5175.0,8384.0,0.0,0.0,0.0,0.0,3.1,6.0,0.0,1.0,1017.3,0.0,0.0,0.0,0.0,0.0,-9.0,72.0,-9.0,-1.6,6.0,4.3,-2.3,50.0,323.0,1.6,2,0
2023-03-03 07:00:00+00:00,-2.3,3.0,0.0,4569.0,6540.0,,0.0,,,2.8,5.0,0.0,5.0,1017.1,,0.0,,0.0,0.0,-9.0,66.0,-9.0,0.4,5.0,,,43.1,313.0,2.0,2,0
2023-03-03 08:00:00+00:00,-0.3,2.0,8.0,5517.0,8472.0,,0.0,,,5.2,4.0,0.0,0.0,1016.5,,0.0,,0.0,0.0,-9.0,53.0,-9.0,3.4,4.0,,,42.6,306.0,2.7,2,0
2023-03-03 09:00:00+00:00,0.6,3.0,5.0,5836.0,7916.0,0.0,0.0,0.0,0.0,6.1,7.0,0.0,0.0,1015.7,,0.0,,0.0,0.0,-9.0,47.0,-9.0,4.7,7.0,,,46.1,286.0,3.2,2,0
2023-03-03 10:00:00+00:00,1.2,3.0,8.0,6896.0,7244.0,,0.0,,,7.5,6.0,0.0,0.0,1015.0,,0.0,,0.0,0.0,-9.0,42.0,-9.0,5.9,6.0,,,44.0,283.0,4.2,2,0
2023-03-03 11:00:00+00:00,1.4,6.0,18.0,4984.0,7620.0,,0.0,,,9.9,8.0,0.0,7.0,1014.0,,0.0,,0.0,0.0,-9.0,37.0,-9.0,6.8,8.0,,,45.7,278.0,4.4,2,0
2023-03-03 12:00:00+00:00,1.4,3.0,25.0,4208.0,8524.0,0.0,0.0,0.0,0.0,9.5,5.0,0.0,5.0,1012.5,,0.0,,0.0,0.0,-9.0,31.0,-9.0,7.6,5.0,,,52.3,272.0,4.2,2,0
2023-03-03 13:00:00+00:00,1.3,6.0,22.0,5136.0,8468.0,,0.0,,,10.6,8.0,0.0,3.0,1011.0,,0.0,,0.0,0.0,-9.0,28.0,-9.0,7.8,8.0,,,47.2,268.0,5.3,2,0
2023-03-03 14:00:00+00:00,1.1,2.0,13.0,5686.0,8444.0,,0.0,,,12.3,5.0,0.0,0.0,1009.5,,0.0,,0.0,0.0,-9.0,27.0,-9.0,7.8,5.0,,,51.7,272.0,5.8,2,0
2023-03-03 15:00:00+00:00,1.1,6.0,12.0,4063.0,8700.0,0.0,0.0,0.0,0.0,12.4,8.0,0.0,8.0,1008.3,,0.0,,0.0,0.0,-9.0,29.0,-9.0,7.0,8.0,,,51.0,281.0,4.6,2,0
2023-03-03 16:00:00+00:00,0.7,3.0,15.0,4296.0,6316.0,,0.0,,,9.9,4.0,0.0,4.0,1007.6,,0.0,,0.0,0.0,-9.0,35.0,-9.0,5.7,4.0,,,51.6,290.0,4.6,2,0
